search_time (s),config time (ms)
0,12986.264295635248
1,12873.654258961586
2,12873.654258961586
3,12873.654258961586
4,12873.654258961586
5,12873.654258961586
6,12873.654258961586
7,12873.654258961586
8,12986.264295635248
9,12986.264295635248
10,12986.264295635248
11,12986.264295635248
12,12986.264295635248
13,13011.78807843076
14,13011.78807843076
15,13011.78807843076
16,13011.78807843076
17,13011.78807843076
18,15219.30351175013
19,15219.30351175013
20,15219.30351175013
21,15219.30351175013
22,15240.798252023586
23,15240.798252023586
24,15240.798252023586
25,15240.798252023586
26,15240.798252023586
27,15372.980741252968
28,15372.980741252968
29,15372.980741252968
30,15372.980741252968
31,15372.980741252968
32,19198.1309129703
33,19198.1309129703
34,19198.1309129703
35,19198.1309129703
36,19198.1309129703
37,19237.798451125374
38,19237.798451125374
39,19237.798451125374
40,19237.798451125374
41,19237.798451125374
42,19216.60138389827
43,19216.60138389827
44,19216.60138389827
45,19216.60138389827
