search_time (s),config time (ms)
0,1234683.3069735796
1,1045664.5248124874
4,1000515.1916022935
12,991798.9053156812
32,991788.8216816812
35,980809.043006689
38,980809.043006689
50,995978.9496112781
80,991806.7373552781
89,980760.4802762859
92,980760.4802762859
94,991806.7373552781
103,980905.499456689
108,995998.8001682782
111,1004846.2682346889
119,1098013.7310433867
134,986039.5148012859
139,986039.5148012859
145,980893.565199689
158,1000455.6006996889
171,1000514.578005092
192,980580.629104689
200,980545.4973262859
204,980545.4973262859
213,991774.2116946812
215,991836.4421942781
