stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,420183.72,17909.48,17329.48,580.00
stage-1,442803.47,19793.25,19281.25,512.00
stage-2,422794.45,19920.58,18672.58,1248.00
stage-3,312044.05,19688.88,18632.88,1056.00
stage-4,434389.36,20129.12,18849.12,1280.00
stage-5,422041.40,19712.58,18304.58,1408.00
stage-6,404502.32,20129.02,18849.02,1280.00
stage-7,415673.65,20032.67,18624.67,1408.00
stage-8,427753.10,19904.77,18496.77,1408.00
stage-9,424833.18,19968.56,18560.56,1408.00
stage-10,426439.70,20000.51,18464.51,1536.00
stage-11,415300.79,19056.38,17552.38,1504.00
stage-12,421560.45,17872.22,16432.22,1440.00
stage-13,451965.48,18812.19,17076.19,1736.00
