stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,739797.68,19765.86,18801.86,964.00
stage-1,775075.42,20081.30,19137.30,944.00
stage-2,742128.90,19713.15,18801.15,912.00
stage-3,727712.28,18833.12,18001.12,832.00
stage-4,771407.60,18432.86,17488.86,944.00
stage-5,738544.31,19108.72,18196.72,912.00
stage-6,742699.52,20128.10,18112.10,2016.00
stage-7,748062.71,20024.30,18072.30,1952.00
stage-8,600591.04,19968.19,18048.19,1920.00
stage-9,510188.13,20124.17,18132.17,1992.00
