stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,565416.51,19637.66,18865.66,772.00
stage-1,537609.39,18049.23,17409.23,640.00
stage-2,536937.37,18704.96,18064.96,640.00
stage-3,527728.45,18721.01,18097.01,624.00
stage-4,527504.25,19640.53,18104.53,1536.00
stage-5,533489.69,20000.46,18432.46,1568.00
stage-6,476350.66,19808.58,18272.58,1536.00
stage-7,529110.12,20032.32,18368.32,1664.00
stage-8,514565.87,20064.51,18400.51,1664.00
stage-9,497542.66,20096.48,18432.48,1664.00
stage-10,542099.20,20128.29,18240.29,1888.00
stage-11,509531.16,20148.19,18124.19,2024.00
