stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,494556.26,20037.59,19329.59,708.00
stage-1,469307.22,19568.98,18288.98,1280.00
stage-2,429783.26,19856.53,18576.53,1280.00
stage-3,498278.10,19576.50,18200.50,1376.00
stage-4,476882.72,19432.45,17992.45,1440.00
stage-5,485948.67,16960.77,16384.77,576.00
stage-6,485948.67,15488.67,14912.67,576.00
stage-7,481093.76,20088.77,18552.77,1536.00
stage-8,456876.32,20000.72,18464.72,1536.00
stage-9,488682.12,20032.51,18400.51,1632.00
stage-10,499479.25,20024.43,18328.43,1696.00
stage-11,497147.48,19776.29,18112.29,1664.00
stage-12,450482.10,18732.15,16996.15,1736.00
