stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,668086.96,19925.87,19025.87,900.00
stage-1,656887.16,19601.12,18833.12,768.00
stage-2,631828.81,19441.15,18673.15,768.00
stage-3,631828.81,18065.02,17297.02,768.00
stage-4,642373.74,19408.69,17744.69,1664.00
stage-5,644977.31,19936.32,18144.32,1792.00
stage-6,629513.79,16672.64,15904.64,768.00
stage-7,609983.60,19864.34,18072.34,1792.00
stage-8,629903.67,20144.48,18352.48,1792.00
stage-9,600351.78,19968.19,18048.19,1920.00
stage-10,509948.87,20124.17,18132.17,1992.00
