stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,282786.78,19609.70,18513.70,1096.00
stage-1,361742.35,20089.20,19033.20,1056.00
stage-2,240063.70,17121.12,16481.12,640.00
stage-3,217439.67,18032.42,17392.42,640.00
stage-4,373810.88,19609.15,18457.15,1152.00
stage-5,386936.72,19624.72,18376.72,1248.00
stage-6,371018.20,20112.96,18928.96,1184.00
stage-7,388299.42,20145.01,18865.01,1280.00
stage-8,388656.36,19872.90,18592.90,1280.00
stage-9,377641.00,19888.78,18608.78,1280.00
stage-10,383339.25,20096.67,18688.67,1408.00
stage-11,374347.44,20048.56,18768.56,1280.00
stage-12,380869.08,19168.45,17760.45,1408.00
stage-13,369706.78,19920.34,18640.34,1280.00
stage-14,376327.77,16192.22,14912.22,1280.00
stage-15,384156.16,15804.14,14324.14,1480.00
