search_time (s),config time (ms)
0,624124.8678052857
9,624124.8678052857
13,625407.6021163762
15,614213.2840778525
18,614213.2840778525
25,625413.7553963761
26,654888.9944148838
28,282210.10350683396
29,614213.2840778525
30,614213.2840778525
31,614213.2840778525
32,614213.2840778525
33,614213.2840778525
34,624124.8678052857
35,624124.8678052857
36,624124.8678052857
37,624124.8678052857
38,624124.8678052857
39,625407.6021163762
40,625407.6021163762
41,625407.6021163762
42,625407.6021163762
43,625407.6021163762
44,625413.7553963761
45,625413.7553963761
46,625413.7553963761
47,625413.7553963761
48,625413.7553963761
49,632306.5968718762
50,632306.5968718762
51,632306.5968718762
52,632306.5968718762
53,632306.5968718762
54,632343.8203462856
55,632343.8203462856
56,632343.8203462856
57,632343.8203462856
58,632343.8203462856
59,633457.6595279746
60,633457.6595279746
61,633457.6595279746
62,633457.6595279746
63,633457.6595279746
64,633495.0104433841
65,633495.0104433841
66,633495.0104433841
67,633495.0104433841
68,633495.0104433841
69,633495.263739384
70,633495.263739384
71,633495.263739384
72,633495.263739384
73,633495.263739384
75,625432.2205467856
76,625432.2205467856
77,625432.2205467856
78,625432.2205467856
79,625432.2205467856
80,633914.0348542619
81,633914.0348542619
82,633914.0348542619
83,633914.0348542619
89,631165.8387662856
90,660013.4335892618
91,631165.8387662856
92,631165.8387662856
93,631165.8387662856
94,631165.8387662856
98,625394.2778799668
99,625394.2778799668
100,625394.2778799668
101,625394.2778799668
102,633861.5159688918
103,633861.5159688918
104,633861.5159688918
106,633856.791559443
107,633856.791559443
108,633856.791559443
109,633856.791559443
110,646964.350944065
111,646964.350944065
112,646969.0753535138
113,646969.0753535138
114,646969.0753535138
115,646969.0753535138
116,646981.9566019233
118,633874.3972173013
119,633874.3972173013
120,633874.3972173013
121,633874.3972173013
122,633874.3972173013
123,646981.9566019233
124,646981.9566019233
125,646981.9566019233
129,633876.2690758525
131,633898.8668843013
132,633876.2690758525
133,633876.2690758525
134,633876.2690758525
135,633876.2690758525
136,633876.2690758525
