search_time (s),config time (ms)
0,1073741824
1,460381.3173480179
3,229757.14016587802
8,229729.8365793066
9,229725.44783042857
14,229102.75844448226
33,229068.3073112612
48,229034.754485183
68,229028.0057210056
79,225621.45203379597
82,215101.97234538654
100,214438.38466689122
103,214277.78033282657
107,214170.21642582657
108,211422.50881865315
143,211421.908580796
156,211416.14908946474
161,211156.57783458792
164,211122.1567309344
167,211109.02665993437
177,211005.69730528476
211,211005.69730528476
