search_time (s),config time (ms)
0,1073741824
1,145869.47517742863
2,84392.73843363715
3,84371.801395585
4,82814.56086542859
5,81331.42600641712
27,81265.40778792286
44,81241.68341995831
50,81241.68341995831
61,82107.40986741711
69,83202.50261814287
85,83209.86819878001
86,84511.13542642859
87,84511.13542642859
88,84511.13542642859
96,83733.77176614288
97,83733.77176614288
98,83733.77176614288
99,83733.77176614288
107,83124.05083178001
108,83124.05083178001
109,83124.05083178001
110,83124.05083178001
118,83490.75674892285
119,83490.75674892285
120,83490.75674892285
121,83490.75674892285
129,83127.78854492286
130,83127.78854492286
131,83127.78854492286
132,83127.78854492286
133,90904.65498034723
134,90904.65498034723
135,90904.65498034723
136,90904.65498034723
161,81243.41164787071
166,82770.60408637645
176,81917.47123541714
179,91335.7615104286
204,81796.15798158503
220,81796.15798158503
227,81810.12166270181
228,81810.12166270181
229,81810.12166270181
230,82390.29785323361
