search_time (s),config time (ms)
0,286187.163044571
1,286187.163044571
2,286187.163044571
3,286187.163044571
4,286187.163044571
5,286187.163044571
6,286187.163044571
7,395670.3777005719
8,395670.3777005719
9,395670.3777005719
10,395670.3777005719
11,395670.3777005719
12,405485.0697234288
13,405485.0697234288
14,405485.0697234288
15,405485.0697234288
16,405485.0697234288
17,104766.36894171408
18,104766.36894171408
19,104766.36894171408
20,104766.36894171408
21,104766.36894171408
