search_time (s),config time (ms)
0,78578.74872163714
2,78578.74872163714
3,78578.74872163714
4,78578.74872163714
5,78578.74872163714
6,78578.74872163714
7,78578.74872163714
8,82617.38470285716
9,82617.38470285716
10,82617.38470285716
11,82617.38470285716
12,82617.38470285716
13,92067.02872000005
14,92067.02872000005
15,92067.02872000005
16,92067.02872000005
17,92067.02872000005
18,102718.44330628576
19,102718.44330628576
20,102718.44330628576
21,102718.44330628576
22,102718.44330628576
23,108416.74058799993
24,108416.74058799993
25,108416.74058799993
26,108416.74058799993
27,108416.74058799993
28,114005.5757519999
29,114005.5757519999
30,114005.5757519999
31,114005.5757519999
32,114005.5757519999
33,118088.30592428574
34,118088.30592428574
35,118088.30592428574
36,118088.30592428574
37,118088.30592428574
38,113548.662912
39,113548.662912
40,113548.662912
41,113548.662912
42,113548.662912
