search_time (s),config time (ms)
0,84286.86898357145
1,83816.39150671431
3,73148.31300385717
27,73148.31300385717
55,75579.2775713462
85,76543.24452871429
95,76543.24452871429
134,79353.33758760795
135,72044.27783261001
144,72044.27783261001
163,78069.13747901357
164,80768.98994363715
183,81731.21975914284
192,81731.21975914284
193,81731.21975914284
196,81838.77395414285
198,82401.65616814286
199,82401.65616814286
200,82401.65616814286
201,82401.65616814286
202,82401.65616814286
211,75572.39656263504
215,83666.77648251932
