search_time (s),config time (ms)
0,40711.44079271428
1,40711.44079271428
2,40711.44079271428
3,40711.44079271428
4,40711.44079271428
5,40711.44079271428
6,40711.44079271428
8,46636.026716571425
9,46636.026716571425
10,46636.026716571425
11,46636.026716571425
12,46636.026716571425
13,46640.716730571425
14,46640.716730571425
15,46640.716730571425
16,46640.716730571425
18,53005.28948100001
20,53005.28948100001
22,53005.28948100001
24,53005.28948100001
25,53012.00781100001
26,53012.00781100001
27,53012.00781100001
28,53012.00781100001
29,50911.39530157142
30,50911.39530157142
31,50911.39530157142
32,50911.39530157142
35,58271.041777000006
38,58271.041777000006
41,58271.041777000006
44,58271.041777000006
