op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3838.539,3448.653,0.016,48.000,324.000,48.035,143.965,632.000
enc-1st-layernorm,278.980,810.605,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,5497.789,8221.364,96.000,120.000,108.000,72.000,72.000,264.000
enc-attention-score,1396.316,2156.591,120.000,584.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1274.389,1616.609,584.000,584.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1984.018,1652.670,584.000,584.000,0.000,768.000,0.000,2048.000
enc-attention-context,1402.336,2233.744,584.000,72.000,0.000,24.000,24.000,584.000
enc-attention-dense,4553.425,1470.637,72.000,96.012,36.000,48.000,0.000,168.000
enc-post-attention-dropout,559.354,290.471,96.012,48.000,0.000,72.000,48.000,274.000
enc-2nd-layernorm,266.951,780.272,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,7062.602,9540.486,96.000,144.023,144.000,96.000,0.000,336.000
enc-MLP-gelu,276.345,521.874,144.023,144.000,0.000,96.000,0.000,468.000
enc-MLP-GEMM-2,10083.270,6034.875,144.000,96.012,144.000,48.000,0.000,240.000
enc-post-MLP-dropout,547.880,288.039,96.012,48.000,0.000,72.000,48.000,274.000
final-layernorm,452.578,596.040,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,17690.867,16680.706,48.000,0.000,300.000,400.051,199.949,0.000
