data_size(MB),time(ms)
16,1.010
32,1.846
48,2.635
64,3.505
256,13.832
288,15.538
384,20.589
24,1.416
80,4.531
400,33.317
40,3.213
128,6.880
152,8.514
192,10.305
8,0.539
200,16.691
160,8.607
56,4.777
12,0.729
28,2.476
84,4.556
96,5.205
4,0.308
20,1.170
100,8.441
44,3.798
6,0.414
22,1.988
50,4.336
2,0.202
18,1.057
46,3.964
30,1.662
38,2.172
14,0.836
512,27.630
576,31.093
768,41.933
800,65.439
304,16.640
320,17.185
112,9.478
168,9.061
88,7.438
36,1.991
92,7.777
60,3.279
76,4.266
1024,56.831
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,32.990
640,34.762
224,18.752
336,18.091
176,14.748
72,3.939
184,15.338
120,6.492
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,34.398
672,36.305
352,29.383
144,7.773
368,30.611
240,12.899
