op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7375.526,4849.434,0.031,96.000,324.000,96.070,287.930,988.000
enc-1st-layernorm,525.302,1611.006,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,27353.334,10174.656,144.000,384.000,108.000,288.000,288.000,768.000
enc-attention-score,2716.964,4303.020,288.000,1216.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,2546.197,3233.111,1216.000,1216.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3979.319,3298.640,1216.000,1216.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2786.326,4591.864,1216.000,192.000,0.000,48.000,48.000,1168.000
enc-attention-dense,8952.808,2990.270,192.000,240.012,36.000,96.000,0.000,336.000
enc-post-attention-dropout,1111.460,566.959,240.012,144.000,0.000,144.000,96.000,466.000
enc-2nd-layernorm,509.518,1614.922,144.000,240.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,14417.505,18604.159,240.000,336.023,144.000,192.000,0.000,672.000
enc-MLP-gelu,542.688,1018.649,336.023,336.000,0.000,192.000,0.000,852.000
enc-MLP-GEMM-2,20576.835,12001.252,336.000,240.012,144.000,96.000,0.000,480.000
enc-post-MLP-dropout,1080.376,566.876,240.012,144.000,0.000,144.000,96.000,466.000
final-layernorm,860.733,1234.162,144.000,144.000,0.000,192.062,0.000,384.000
gpt-post-process,35277.754,33741.921,144.000,48.000,300.000,800.102,399.898,0.000
