data_size(MB),time(ms)
24,0.464
48,0.793
72,1.144
96,1.407
512,7.018
560,7.578
768,10.520
36,0.630
120,1.735
400,7.239
60,0.960
256,3.613
292,4.050
384,5.237
12,0.307
200,3.751
304,4.188
84,1.321
18,0.381
42,0.707
128,1.836
158,2.265
192,2.695
6,0.232
30,0.552
100,1.997
176,3.327
66,1.411
9,0.262
33,0.593
64,1.040
91,1.363
3,0.223
27,0.724
50,1.108
112,1.642
69,1.456
45,0.753
57,1.337
21,0.424
144,2.063
1024,14.085
1120,15.378
1536,21.203
240,3.406
800,14.558
584,7.932
608,8.351
168,2.398
316,4.348
352,4.884
132,2.590
182,2.588
54,0.880
224,3.179
138,2.684
90,1.356
114,2.454
288,3.958
2048,28.692
2240,31.361
3072,43.178
480,6.548
1600,31.148
1168,16.031
1216,16.775
336,4.642
632,8.617
704,9.608
264,4.894
364,5.013
108,1.553
448,8.899
276,3.798
180,2.560
228,4.624
576,7.880
4096,57.605
4480,1000000000.000
6144,1000000000.000
960,13.149
3200,62.218
2336,32.583
2432,33.988
672,9.176
1264,17.419
1408,19.448
528,9.582
728,10.013
216,3.040
896,12.303
552,7.540
360,4.961
456,8.996
