op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2447.665,2503.812,0.031,64.000,66.000,64.070,191.930,306.000
enc-1st-layernorm,283.587,948.149,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,1228.231,2466.911,128.000,88.000,12.000,24.000,0.000,140.000
enc-attention-score,361.872,665.122,88.000,200.000,0.000,128.000,128.000,276.000
enc-attention-softmax,312.924,409.412,200.000,200.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.316,417.256,200.000,200.000,0.000,192.000,0.000,512.000
enc-attention-context,339.180,631.905,200.000,72.000,0.000,8.000,12.000,164.000
enc-attention-dense,1532.125,395.036,72.000,128.008,4.000,64.000,0.000,212.000
enc-post-attention-dropout,716.102,380.427,128.008,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,285.661,979.680,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,1597.434,2739.888,128.000,96.004,16.000,32.000,0.000,160.000
enc-MLP-gelu,95.803,196.546,96.004,96.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,2606.040,1356.667,96.000,128.008,16.000,64.000,0.000,224.000
enc-post-MLP-dropout,719.029,380.182,128.008,64.000,0.000,96.000,64.000,336.000
final-layernorm,509.280,710.577,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,6942.952,6631.130,64.000,0.000,50.000,200.102,99.898,0.000
