data_size(MB),time(ms)
8,0.415
16,0.442
24,0.545
32,0.501
256,2.802
272,3.000
384,4.130
12,0.456
40,0.595
400,6.421
20,0.384
128,1.510
140,1.628
192,2.144
4,0.337
200,3.332
144,1.720
28,0.620
6,0.388
14,0.348
64,0.866
74,0.932
96,1.151
2,0.347
10,0.334
100,1.761
80,1.065
22,0.537
3,0.274
11,0.361
41,0.589
48,0.651
1,0.268
9,0.424
50,0.969
23,0.546
15,0.348
19,0.494
7,0.400
512,5.521
544,5.819
768,8.179
800,12.571
280,3.181
288,3.164
56,1.026
148,1.696
160,1.824
44,0.870
82,0.997
18,0.364
46,0.908
30,0.473
38,0.801
1024,10.687
1088,11.332
1536,15.872
1600,22.814
560,6.025
576,6.139
112,1.852
296,3.241
320,3.469
88,1.566
164,1.881
36,0.612
92,1.620
60,0.852
76,1.444
2048,21.111
2176,22.416
3072,31.423
3200,50.003
1120,11.661
1152,12.020
224,3.543
592,6.392
640,6.806
176,3.003
328,3.719
72,0.925
184,3.204
120,1.421
152,2.600
