data_size(MB),time(ms)
10,0.259
20,0.471
30,0.673
40,0.885
256,5.235
276,5.624
384,7.777
15,0.373
50,1.098
400,8.142
25,0.865
128,2.643
143,2.974
192,3.956
5,0.347
200,4.114
148,3.080
35,0.779
8,0.218
17,0.416
64,1.390
76,1.625
96,2.028
2,0.122
12,0.297
16,0.386
100,2.120
84,1.806
27,0.646
7,0.198
4,0.179
13,0.338
32,0.714
43,0.946
48,1.040
1,0.094
11,0.284
52,1.147
28,0.641
18,0.746
23,0.540
60,1.281
80,1.705
512,10.390
552,11.181
768,15.597
800,16.248
286,5.825
296,6.020
70,1.507
153,3.188
168,3.484
55,1.213
86,1.849
22,0.518
104,2.179
57,1.236
37,0.834
47,1.038
120,2.462
160,3.316
1024,20.781
1104,22.548
1536,31.404
1600,32.630
572,11.604
592,11.984
140,2.910
306,6.235
336,6.830
110,2.269
173,3.565
45,0.985
208,4.270
115,2.370
75,1.600
95,2.015
240,4.911
320,6.472
2048,42.002
2208,45.399
3072,63.347
3200,66.661
1144,23.308
1184,24.126
280,5.717
612,12.409
672,13.671
220,4.502
346,7.032
90,1.910
416,8.439
230,4.706
150,3.124
190,3.895
