op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,826.687,2597.702,0.031,40.000,260.000,40.000,120.000,418.000
enc-1st-layernorm,163.215,559.574,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,4591.483,3829.974,80.000,160.000,37.500,120.000,120.000,400.000
enc-attention-score,2821.165,4233.205,160.000,1104.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,2538.639,3370.154,1104.000,1104.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,4004.413,3296.757,1104.000,1104.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2744.746,4546.112,1104.000,80.000,0.000,40.000,40.000,1144.000
enc-attention-dense,1388.055,1267.779,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-attention-dropout,485.384,261.223,80.005,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,163.174,602.263,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,5093.074,4578.495,80.000,200.020,50.000,160.000,0.000,520.000
enc-MLP-gelu,456.834,846.243,200.020,200.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,5180.740,5078.006,200.000,80.005,50.000,40.000,0.000,280.000
enc-post-MLP-dropout,474.280,244.451,80.005,40.000,0.000,60.000,40.000,240.000
final-layernorm,314.194,436.503,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,41903.025,28160.310,40.000,0.000,250.000,1600.102,799.898,0.000
