op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1831.335,5312.163,0.031,96.000,624.000,96.000,288.000,1004.000
enc-1st-layernorm,524.747,1603.734,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,22455.835,20310.092,192.000,384.000,216.000,288.000,288.000,960.000
enc-attention-score,5699.182,8568.525,384.000,2240.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,5378.461,6653.357,2240.000,2240.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8625.436,6600.022,2240.000,2240.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5851.269,9888.768,2240.000,192.000,0.000,96.000,96.000,2336.000
enc-attention-dense,7792.473,6810.999,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-attention-dropout,1141.894,614.893,192.012,96.000,0.000,144.000,96.000,466.000
enc-2nd-layernorm,530.505,1730.627,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,28837.490,24918.652,192.000,480.047,288.000,384.000,0.000,1248.000
enc-MLP-gelu,1080.567,1991.087,480.047,480.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,42786.098,25059.843,480.000,192.012,288.000,96.000,0.000,672.000
enc-post-MLP-dropout,1083.457,567.949,192.012,96.000,0.000,144.000,96.000,466.000
final-layernorm,892.133,1245.779,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,70342.958,62677.920,96.000,0.000,600.000,1600.102,799.898,0.000
