op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7115.412,5616.760,0.062,160.000,145.000,160.141,479.859,994.000
enc-1st-layernorm,778.925,2749.854,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,20747.161,8742.738,200.000,640.000,37.500,480.000,480.000,1440.000
enc-attention-score,2029.669,2683.413,400.000,960.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,1572.734,2031.660,960.000,960.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,2459.562,2062.023,960.000,960.000,0.000,960.000,0.000,2560.000
enc-attention-context,1667.762,3201.342,960.000,320.000,0.000,40.000,40.000,760.000
enc-attention-dense,6121.421,2170.014,320.000,440.010,12.500,160.000,0.000,480.000
enc-post-attention-dropout,1773.143,942.093,440.010,280.000,0.000,240.000,160.000,720.000
enc-2nd-layernorm,753.850,2737.927,280.000,440.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,9999.251,12632.942,440.000,440.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,457.251,855.821,440.010,440.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,13025.045,8351.016,440.000,440.010,50.000,160.000,0.000,640.000
enc-post-MLP-dropout,1783.550,941.014,440.010,280.000,0.000,240.000,160.000,720.000
final-layernorm,1327.646,2122.247,280.000,280.000,0.000,320.125,0.000,640.000
gpt-post-process,31872.016,27833.575,280.000,120.000,125.000,800.203,399.797,0.000
