data_size(MB),time(ms)
20,0.545
40,0.918
60,1.309
80,1.745
320,6.553
360,7.362
480,9.673
30,0.725
100,2.569
400,9.788
50,1.372
160,3.358
190,4.853
240,4.956
10,0.402
200,5.081
70,1.908
16,0.475
35,1.006
105,2.225
120,2.505
5,0.230
25,0.636
55,1.564
15,0.474
7,0.293
27,0.824
62,1.361
2,0.186
22,0.788
57,1.588
37,0.873
47,1.319
17,0.536
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,7.728
140,2.938
210,4.317
110,2.898
125,2.610
45,1.015
115,3.030
75,1.644
95,2.626
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,5.737
420,8.522
220,5.724
250,5.143
90,1.912
230,5.970
150,3.142
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,11.289
500,10.030
180,3.754
460,11.800
300,6.142
