op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,492.388,904.953,0.008,10.000,72.500,10.018,0.000,84.000
enc-1st-layernorm,58.407,155.181,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,1247.245,372.052,12.500,40.000,9.375,30.000,30.000,80.000
enc-attention-score,168.478,261.521,25.000,84.000,0.000,64.000,64.000,128.000
enc-attention-softmax,161.481,218.207,84.000,84.000,0.000,64.000,0.000,192.000
enc-attention-dropout,245.732,213.712,84.000,84.000,0.000,96.000,0.000,256.000
enc-attention-context,150.138,277.913,84.000,20.000,0.000,2.500,0.000,64.000
enc-attention-dense,460.523,127.268,20.000,27.505,3.125,10.000,0.000,50.000
enc-post-attention-dropout,122.696,72.443,27.505,17.500,0.000,16.000,4.000,80.000
enc-2nd-layernorm,58.120,153.548,17.500,27.500,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,303.966,608.259,27.500,27.505,12.500,10.000,0.000,40.000
enc-MLP-gelu,47.004,78.565,27.505,27.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,711.012,266.504,27.500,27.505,12.500,10.000,0.000,40.000
enc-post-MLP-dropout,123.537,65.482,27.505,17.500,0.000,16.000,4.000,80.000
final-layernorm,62.615,278.801,17.500,17.500,0.000,10.016,0.000,40.000
gpt-post-process,3018.510,2340.788,17.500,7.500,62.500,100.025,49.975,0.000
