data_size(MB),time(ms)
24,0.550
48,1.040
72,1.534
96,2.028
512,10.390
560,11.447
768,15.597
36,0.796
120,2.462
400,8.142
60,1.281
256,5.235
292,5.942
384,7.777
12,0.297
200,4.114
304,6.179
84,1.806
18,0.746
42,0.974
128,2.643
158,3.318
192,3.956
6,0.177
30,0.673
100,2.120
176,3.618
66,1.430
9,0.265
33,0.736
64,1.390
91,1.935
3,0.152
27,0.646
50,1.098
112,2.321
69,1.483
45,0.985
57,1.236
21,0.491
144,3.005
1024,20.781
1120,22.884
1536,31.404
240,4.911
800,16.248
584,11.838
608,12.362
168,3.484
316,6.411
352,7.180
132,2.756
182,3.732
54,1.162
224,4.596
138,2.875
90,1.910
114,2.354
288,5.865
2048,42.002
2240,46.032
3072,63.347
480,9.741
1600,32.630
1168,23.771
1216,24.685
336,6.830
632,12.786
704,14.219
264,5.395
364,7.404
108,2.241
448,9.068
276,5.624
180,3.688
228,4.669
576,11.689
4096,85.724
4480,1000000000.000
6144,1000000000.000
960,19.508
3200,66.661
2336,47.961
2432,49.889
672,13.671
1264,25.764
1408,28.729
528,10.708
728,14.764
216,4.443
896,18.177
552,11.181
360,7.344
456,9.272
