data_size(MB),time(ms)
16,1.468
32,2.787
48,4.063
64,5.282
256,20.685
288,23.261
384,31.095
24,2.086
80,6.800
400,54.681
40,5.777
128,10.426
152,12.510
192,15.529
8,0.791
200,27.666
160,13.031
56,8.034
12,1.127
28,4.115
84,7.040
96,7.860
4,0.487
20,1.727
100,14.390
44,6.331
6,0.649
22,3.330
50,7.638
2,0.280
18,1.568
46,6.650
30,2.546
38,3.220
14,1.245
512,41.475
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,24.699
320,25.808
112,15.782
168,13.663
88,12.384
36,3.021
92,12.981
60,5.039
76,6.344
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,30.871
336,27.120
176,24.349
72,5.953
184,25.508
120,9.883
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,59.106
672,1000000000.000
352,48.284
144,11.704
368,50.294
240,19.431
