op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2907.360,2828.717,0.031,64.000,116.000,64.070,191.930,434.000
enc-1st-layernorm,302.607,993.395,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,2467.835,4150.224,128.000,112.000,24.000,48.000,16.000,208.000
enc-attention-score,756.913,1153.749,112.000,336.000,0.000,256.000,256.000,560.000
enc-attention-softmax,622.666,839.114,336.000,336.000,0.000,256.000,0.000,768.000
enc-attention-dropout,971.872,828.910,336.000,336.000,0.000,384.000,0.000,1024.000
enc-attention-context,691.503,1215.065,336.000,80.000,0.000,16.000,16.000,304.000
enc-attention-dense,2301.747,735.968,80.000,128.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,718.266,380.814,128.008,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,285.089,973.344,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,3065.240,4547.262,128.000,128.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,184.911,360.608,128.008,128.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,4473.507,2638.596,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-MLP-dropout,724.471,382.274,128.008,64.000,0.000,96.000,64.000,336.000
final-layernorm,526.702,709.617,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,13393.039,11369.640,64.000,0.000,100.000,400.102,199.898,0.000
