data_size(MB),time(ms)
10,0.446
20,0.792
30,1.161
40,2.423
256,7.374
276,7.926
384,11.009
15,0.626
50,3.024
400,23.317
25,0.979
128,3.739
143,4.168
192,5.556
5,0.271
200,11.743
148,4.307
35,2.156
8,0.372
17,0.714
64,1.907
76,4.503
96,2.820
2,0.146
12,0.522
16,0.657
100,5.906
84,2.480
27,2.174
7,0.338
4,0.232
13,0.582
32,1.222
43,1.317
48,1.444
1,0.113
11,0.486
52,1.565
28,2.209
18,0.726
23,0.901
60,1.786
80,2.374
512,14.645
552,15.810
768,21.930
800,45.668
286,8.247
296,8.505
70,4.181
153,4.457
168,4.864
55,3.235
86,2.555
22,0.864
104,3.055
57,3.376
37,1.151
47,2.852
120,3.507
160,4.648
1024,29.220
1104,31.531
1536,43.773
1600,91.942
572,16.388
592,16.927
140,4.070
306,8.824
336,9.675
110,6.352
173,5.022
45,1.361
208,6.022
115,6.626
75,2.230
95,5.496
240,6.894
320,9.192
2048,58.364
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,32.640
1184,33.821
280,8.017
612,17.526
672,19.216
220,12.851
346,9.903
90,2.655
416,11.879
230,13.428
150,4.364
190,10.856
