op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3264.147,2296.603,0.031,40.000,135.000,40.070,119.930,362.000
enc-1st-layernorm,158.703,592.315,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,2059.269,4390.079,80.000,100.000,18.750,60.000,40.000,220.000
enc-attention-score,1337.290,2154.720,100.000,572.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1247.996,1659.417,572.000,572.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1991.707,1651.514,572.000,572.000,0.000,768.000,0.000,2048.000
enc-attention-context,1392.859,2294.916,572.000,60.000,0.000,20.000,20.000,572.000
enc-attention-dense,3000.003,552.028,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,476.211,241.685,80.005,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,147.027,556.135,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,2462.137,4666.889,80.000,120.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,230.372,440.925,120.010,120.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,4650.962,2349.544,120.000,80.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,455.672,243.664,80.005,40.000,0.000,60.000,40.000,240.000
final-layernorm,298.697,443.918,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,21083.957,15965.128,40.000,0.000,125.000,800.102,399.898,0.000
