op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14277.148,7602.668,0.062,192.000,324.000,192.141,575.859,1580.000
enc-1st-layernorm,1003.027,3318.685,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,27400.184,30538.511,384.000,480.000,108.000,288.000,288.000,1056.000
enc-attention-score,5606.341,8495.569,480.000,2336.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,5327.964,6531.310,2336.000,2336.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8596.992,6600.761,2336.000,2336.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5833.316,9595.609,2336.000,288.000,0.000,96.000,96.000,2336.000
enc-attention-dense,17407.727,5780.196,288.000,384.012,36.000,192.000,0.000,672.000
enc-post-attention-dropout,2218.676,1127.762,384.012,192.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,979.632,3332.055,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,29353.237,34871.960,384.000,576.023,144.000,384.000,0.000,1344.000
enc-MLP-gelu,1082.140,2002.883,576.023,576.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,39827.418,25315.118,576.000,384.012,144.000,192.000,0.000,960.000
enc-post-MLP-dropout,2151.316,1126.915,384.012,192.000,0.000,288.000,192.000,850.000
final-layernorm,1671.320,2573.234,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,78662.401,65738.398,192.000,0.000,300.000,1600.203,799.797,0.000
