op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,722.504,1070.690,0.008,8.000,108.000,8.018,31.982,136.000
enc-1st-layernorm,58.889,121.427,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,404.024,992.966,16.000,20.000,12.000,12.000,0.000,60.000
enc-attention-score,260.943,591.117,20.000,140.000,0.000,128.000,128.000,276.000
enc-attention-softmax,314.957,424.844,140.000,140.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.358,418.299,140.000,140.000,0.000,192.000,0.000,512.000
enc-attention-context,400.329,495.076,140.000,12.000,0.000,4.000,0.000,148.000
enc-attention-dense,696.409,109.434,12.000,16.004,4.000,8.000,0.000,36.000
enc-post-attention-dropout,108.528,70.572,16.004,8.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,56.958,118.953,8.000,16.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,422.013,979.376,16.000,24.008,16.000,16.000,0.000,48.000
enc-MLP-gelu,64.087,125.599,24.008,24.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,991.243,423.044,24.000,16.004,16.000,8.000,0.000,32.000
enc-post-MLP-dropout,101.793,61.983,16.004,8.000,0.000,12.000,8.000,68.000
final-layernorm,62.329,276.995,8.000,8.000,0.000,8.016,0.000,36.000
gpt-post-process,4959.679,3768.426,8.000,0.000,100.000,200.025,99.975,0.000
