op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3634.524,3434.849,0.031,80.000,145.000,80.070,239.930,542.000
enc-1st-layernorm,411.695,1367.456,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,10429.287,4015.183,100.000,320.000,37.500,240.000,240.000,720.000
enc-attention-score,1022.416,1443.315,200.000,480.000,0.000,320.000,320.000,700.000
enc-attention-softmax,793.582,1037.741,480.000,480.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1230.437,1035.595,480.000,480.000,0.000,480.000,0.000,1280.000
enc-attention-context,923.365,1589.906,480.000,160.000,0.000,20.000,20.000,380.000
enc-attention-dense,3152.871,1094.568,160.000,220.010,12.500,80.000,0.000,240.000
enc-post-attention-dropout,891.781,476.211,220.010,140.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,393.319,1332.933,140.000,220.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,5005.288,6295.276,220.000,220.010,50.000,80.000,0.000,320.000
enc-MLP-gelu,230.986,440.127,220.010,220.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,6596.065,4119.754,220.000,220.010,50.000,80.000,0.000,320.000
enc-post-MLP-dropout,903.410,473.893,220.010,140.000,0.000,120.000,80.000,400.000
final-layernorm,697.356,1016.217,140.000,140.000,0.000,160.062,0.000,320.000
gpt-post-process,15942.019,13506.234,140.000,60.000,125.000,400.102,199.898,0.000
