data_size(MB),time(ms)
16,1.237
32,2.373
48,3.402
64,4.494
256,17.513
288,19.555
384,26.127
24,1.813
80,5.589
400,42.120
40,4.510
128,8.874
152,10.953
192,13.235
8,0.657
200,21.262
160,11.035
56,6.223
12,0.918
28,3.168
84,5.894
96,6.673
4,0.361
20,1.474
100,10.955
44,4.900
6,0.501
22,2.525
50,5.603
2,0.216
18,1.329
46,5.135
30,2.157
38,2.837
14,1.052
512,34.251
576,38.463
768,51.576
800,83.248
304,21.015
320,21.740
112,12.165
168,11.534
88,9.625
36,2.579
92,10.056
60,4.213
76,5.571
1024,67.850
1152,79.523
1536,105.530
1600,167.399
608,40.777
640,42.316
224,23.977
336,22.753
176,18.782
72,5.038
184,19.737
120,8.284
2048,141.182
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,81.038
1280,85.314
448,47.108
672,45.121
352,37.075
144,9.955
368,38.894
240,16.345
