data_size(MB),time(ms)
10,0.604
20,1.152
30,1.704
40,2.258
256,13.474
276,14.545
384,20.038
15,0.881
50,2.780
400,20.871
25,1.429
128,6.894
143,7.641
192,10.153
5,0.334
200,10.545
148,7.904
35,1.977
8,0.496
17,1.015
64,3.533
76,4.143
96,5.196
2,0.161
12,0.714
16,0.935
100,5.416
84,4.587
27,1.562
7,0.441
4,0.274
13,0.815
32,1.809
43,2.421
48,2.675
1,0.107
11,0.659
52,2.880
28,1.590
18,1.041
23,1.321
60,3.308
80,4.376
512,26.610
552,28.655
768,39.847
800,41.698
286,15.005
296,15.512
70,3.841
153,8.188
168,8.924
55,3.042
86,4.704
22,1.268
104,5.623
57,3.194
37,2.108
47,2.653
120,6.479
160,8.524
1024,53.523
1104,57.074
1536,79.630
1600,83.881
572,29.568
592,30.794
140,7.480
306,16.034
336,17.547
110,5.963
173,9.135
45,2.512
208,10.926
115,6.179
75,4.114
95,5.145
240,12.671
320,16.737
2048,105.806
2208,114.424
3072,160.543
3200,167.579
1144,58.527
1184,61.100
280,14.617
612,31.748
672,34.776
220,11.590
346,18.200
90,4.900
416,21.620
230,12.072
150,7.996
190,10.027
