data_size(MB),time(ms)
20,1.170
40,3.213
60,3.279
80,4.531
320,17.185
360,19.338
480,25.990
30,1.662
100,8.441
400,33.317
50,4.336
160,8.607
190,10.667
240,12.899
10,0.624
200,16.691
70,5.956
16,1.010
35,3.079
105,5.663
120,6.492
5,0.360
25,1.439
55,4.727
15,0.893
7,0.467
27,2.422
62,3.413
2,0.202
22,1.988
57,4.912
37,2.077
47,2.694
17,1.032
640,34.762
720,39.092
960,52.356
800,65.439
380,20.435
140,7.566
210,11.257
110,9.280
125,6.712
45,2.474
115,9.683
75,4.063
95,5.341
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,41.248
280,15.019
420,22.566
220,18.310
250,13.461
90,4.883
230,19.170
150,8.061
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,30.306
840,45.586
440,36.461
500,26.905
180,9.662
460,38.121
300,16.087
