op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,425465.417,998.616,0.008,8.000,33.000,8.018,31.982,66.000
enc-1st-layernorm,60.385,120.735,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,191.689,519.824,16.000,11.000,3.000,3.000,0.000,4.000
enc-attention-score,72.777,159.872,11.000,41.000,0.000,32.000,32.000,66.000
enc-attention-softmax,97.793,117.588,41.000,41.000,0.000,32.000,0.000,96.000
enc-attention-dropout,125.933,109.798,41.000,41.000,0.000,48.000,0.000,128.000
enc-attention-context,92.179,139.868,41.000,9.000,0.000,1.000,1.000,34.000
enc-attention-dense,450.498,81.265,9.000,16.004,1.000,8.000,0.000,36.000
enc-post-attention-dropout,108.814,74.267,16.004,8.000,0.000,12.000,8.000,72.000
enc-2nd-layernorm,59.646,124.115,8.000,16.000,0.000,8.016,11.984,72.000
enc-MLP-GEMM-1,114.071,452.489,16.000,12.002,4.000,4.000,16.000,20.000
enc-MLP-gelu,58.293,125.575,12.002,12.000,0.000,4.000,0.000,36.000
enc-MLP-GEMM-2,479.829,109.553,12.000,16.004,4.000,8.000,12.000,16.000
enc-post-MLP-dropout,101.078,66.990,16.004,8.000,0.000,12.000,8.000,72.000
final-layernorm,63.860,288.606,8.000,8.000,0.000,8.016,11.984,36.000
gpt-post-process,1572.293,1438.719,8.000,0.000,25.000,50.025,25.975,0.000
