op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6366.634,3575.015,0.062,80.000,135.000,80.141,239.859,658.000
enc-1st-layernorm,297.624,1125.270,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,4487.187,8647.460,160.000,200.000,18.750,120.000,80.000,440.000
enc-attention-score,2742.469,4247.499,200.000,1144.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,2524.853,3370.547,1144.000,1144.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3970.730,3297.377,1144.000,1144.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2769.035,4603.899,1144.000,120.000,0.000,40.000,40.000,1144.000
enc-attention-dense,5857.968,1253.462,120.000,160.005,6.250,80.000,0.000,280.000
enc-post-attention-dropout,952.524,488.007,160.005,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,284.618,1124.930,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,5156.350,8913.267,160.000,240.010,25.000,160.000,0.000,560.000
enc-MLP-gelu,449.669,853.336,240.010,240.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,9117.031,4075.408,240.000,160.005,25.000,80.000,0.000,400.000
enc-post-MLP-dropout,896.406,474.858,160.005,80.000,0.000,120.000,80.000,400.000
final-layernorm,570.172,826.627,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,42196.256,31900.984,80.000,0.000,125.000,1600.203,799.797,0.000
