op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,740.117,1253.122,0.008,16.000,116.000,16.018,0.000,164.000
enc-1st-layernorm,91.821,261.885,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,2084.684,714.195,20.000,64.000,24.000,48.000,48.000,128.000
enc-attention-score,186.026,266.892,40.000,96.000,0.000,64.000,64.000,148.000
enc-attention-softmax,162.762,223.309,96.000,96.000,0.000,64.000,0.000,192.000
enc-attention-dropout,245.577,212.902,96.000,96.000,0.000,96.000,0.000,256.000
enc-attention-context,154.299,295.466,96.000,32.000,0.000,4.000,0.000,84.000
enc-attention-dense,693.649,191.480,32.000,44.008,8.000,16.000,0.000,68.000
enc-post-attention-dropout,188.804,100.803,44.008,28.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,89.186,262.666,28.000,44.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,868.863,1381.576,44.000,44.008,32.000,16.000,0.000,64.000
enc-MLP-gelu,50.759,104.427,44.008,44.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,1359.117,772.929,44.000,44.008,32.000,16.000,0.000,64.000
enc-post-MLP-dropout,188.363,100.589,44.008,28.000,0.000,24.000,8.000,128.000
final-layernorm,90.009,272.584,28.000,28.000,0.000,16.016,0.000,64.000
gpt-post-process,3679.109,3260.976,28.000,12.000,100.000,100.025,49.975,0.000
