data_size(MB),time(ms)
24,1.075
48,2.013
72,2.930
96,3.832
512,18.408
560,20.047
768,26.593
36,1.544
120,4.759
400,19.905
60,2.482
256,9.639
292,10.836
384,13.830
12,0.605
200,10.377
304,11.328
84,3.397
18,0.838
42,1.777
128,5.056
158,6.156
192,7.351
6,0.377
30,1.308
100,5.590
176,6.823
66,3.752
9,0.492
33,1.422
64,2.631
91,3.665
3,0.263
27,1.695
50,2.906
112,6.179
69,3.947
45,1.897
57,3.348
21,0.954
144,5.618
1024,34.428
1120,38.562
1536,50.718
240,9.185
800,38.623
584,20.355
608,21.216
168,6.529
316,11.828
352,17.550
132,7.194
182,7.053
54,2.235
224,11.428
138,7.280
90,3.617
114,6.242
288,10.803
2048,65.347
2240,72.321
3072,99.333
480,16.954
1600,78.838
1168,39.734
1216,39.492
336,12.529
632,21.992
704,24.519
264,13.279
364,13.390
108,4.280
448,22.069
276,10.334
180,6.982
228,11.666
576,20.265
4096,134.125
4480,1000000000.000
6144,1000000000.000
960,33.366
3200,157.918
2336,78.298
2432,81.928
672,23.597
1264,42.500
1408,47.884
528,25.665
728,25.231
216,8.278
896,30.249
552,19.864
360,13.313
456,22.224
