op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,761.634,988.615,0.016,16.000,33.000,16.035,47.965,130.000
enc-1st-layernorm,65.082,226.432,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,1365.232,402.361,18.000,64.000,3.000,48.000,48.000,144.000
enc-attention-score,134.873,241.053,36.000,96.000,0.000,64.000,64.000,128.000
enc-attention-softmax,163.013,213.087,96.000,96.000,0.000,64.000,0.000,192.000
enc-attention-dropout,245.470,218.552,96.000,96.000,0.000,96.000,0.000,256.000
enc-attention-context,132.602,238.109,96.000,32.000,0.000,2.000,0.000,64.000
enc-attention-dense,509.715,81.152,32.000,46.004,1.000,16.000,0.000,48.000
enc-post-attention-dropout,188.351,101.197,46.004,30.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,64.194,226.933,30.000,46.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,227.010,599.784,46.000,38.002,4.000,8.000,0.000,52.000
enc-MLP-gelu,58.150,110.173,38.002,38.000,0.000,8.000,12.000,68.000
enc-MLP-GEMM-2,622.463,212.628,38.000,46.004,4.000,16.000,0.000,68.000
enc-post-MLP-dropout,188.279,101.376,46.004,30.000,0.000,24.000,8.000,128.000
final-layernorm,123.256,452.441,30.000,30.000,0.000,32.031,0.000,64.000
gpt-post-process,2741.796,2383.286,30.000,14.000,25.000,100.051,49.949,0.000
