op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,887.215,1463.377,0.008,20.000,145.000,20.018,0.000,126.000
enc-1st-layernorm,118.423,335.008,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,2724.218,950.140,25.000,80.000,37.500,60.000,60.000,180.000
enc-attention-score,258.851,322.837,50.000,120.000,0.000,80.000,80.000,180.000
enc-attention-softmax,2151.394,3494.239,120.000,120.000,0.000,240.000,160.000,560.000
enc-attention-dropout,314.265,264.490,120.000,120.000,0.000,120.000,0.000,320.000
enc-attention-context,219.983,378.656,120.000,40.000,0.000,5.000,0.000,110.000
enc-attention-dense,885.051,246.668,40.000,55.010,12.500,20.000,0.000,60.000
enc-post-attention-dropout,232.816,124.413,55.010,35.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,117.970,340.229,35.000,55.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,1177.710,1840.651,55.000,55.010,50.000,20.000,0.000,80.000
enc-MLP-gelu,63.390,131.303,55.010,55.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1764.446,1051.933,55.000,55.010,50.000,20.000,0.000,80.000
enc-post-MLP-dropout,235.027,124.741,55.010,35.000,0.000,30.000,10.000,160.000
final-layernorm,119.764,276.202,35.000,35.000,0.000,20.016,0.000,80.000
gpt-post-process,4370.755,3676.456,35.000,15.000,125.000,100.025,49.975,0.000
