op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6366.634,3575.015,0.062,80.000,135.000,80.141,239.859,658.000
enc-1st-layernorm,297.624,1125.270,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,18273.735,4368.448,120.000,320.000,18.750,240.000,240.000,760.000
enc-attention-score,2742.469,4247.499,240.000,1184.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,2524.853,3370.547,1184.000,1184.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3970.730,3297.377,1184.000,1184.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2769.035,4603.899,1184.000,160.000,0.000,40.000,40.000,1144.000
enc-attention-dense,5845.714,1109.934,160.000,200.005,6.250,80.000,0.000,280.000
enc-post-attention-dropout,952.524,488.007,200.005,120.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,284.618,1124.930,120.000,200.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,5159.718,8951.861,200.000,280.010,25.000,160.000,0.000,560.000
enc-MLP-gelu,449.669,853.336,280.010,280.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,9131.742,4087.901,280.000,200.005,25.000,80.000,0.000,400.000
enc-post-MLP-dropout,896.406,474.858,200.005,120.000,0.000,120.000,80.000,400.000
final-layernorm,570.172,826.627,120.000,120.000,0.000,160.125,0.000,320.000
gpt-post-process,42196.256,31900.984,120.000,40.000,125.000,1600.203,799.797,0.000
