op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,10018.778,5237.436,0.062,128.000,216.000,128.141,383.859,1052.000
enc-1st-layernorm,570.625,1877.236,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,31769.300,9529.710,192.000,512.000,48.000,384.000,384.000,1216.000
enc-attention-score,3187.382,4320.800,384.000,1280.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,2561.092,3371.674,1280.000,1280.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3988.051,3299.981,1280.000,1280.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2772.534,5009.252,1280.000,256.000,0.000,64.000,64.000,1216.000
enc-attention-dense,10128.617,2701.759,256.000,320.008,16.000,128.000,0.000,448.000
enc-post-attention-dropout,1454.329,755.870,320.008,192.000,0.000,192.000,128.000,592.000
enc-2nd-layernorm,553.185,1874.548,192.000,320.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,12728.095,18600.965,320.000,448.016,64.000,256.000,0.000,896.000
enc-MLP-gelu,715.101,1344.639,448.016,448.000,0.000,256.000,0.000,1104.000
enc-MLP-GEMM-2,18974.805,10879.898,448.000,320.008,64.000,128.000,0.000,640.000
enc-post-MLP-dropout,1426.500,754.088,320.008,192.000,0.000,192.000,128.000,592.000
final-layernorm,1004.261,1385.826,192.000,192.000,0.000,256.125,0.000,512.000
gpt-post-process,54274.851,44733.149,192.000,64.000,200.000,1600.203,799.797,0.000
