data_size(MB),time(ms)
10,0.932
20,1.727
30,2.546
40,5.777
256,20.685
276,22.428
384,31.095
15,1.321
50,7.638
400,54.681
25,2.157
128,10.426
143,11.593
192,15.529
5,0.563
200,27.666
148,12.009
35,5.091
8,0.791
17,1.528
64,5.282
76,6.344
96,7.860
2,0.280
12,1.127
16,1.468
100,14.390
84,7.040
27,4.058
7,0.692
4,0.487
13,1.229
32,2.787
43,3.613
48,4.063
1,0.246
11,1.049
52,4.370
28,4.115
18,1.568
23,3.409
60,5.039
80,6.800
512,41.475
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,23.124
296,23.932
70,10.010
153,12.447
168,13.663
55,7.860
86,7.098
22,3.330
104,8.529
57,8.195
37,3.142
47,3.980
120,9.883
160,13.031
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,11.371
306,24.762
336,27.120
110,15.388
173,14.060
45,3.743
208,16.926
115,16.052
75,6.154
95,7.814
240,19.431
320,25.808
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,22.624
612,1000000000.000
672,1000000000.000
220,30.298
346,27.836
90,7.396
416,33.661
230,31.707
150,12.228
190,15.558
