op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1484.317,1664.215,0.031,32.000,58.000,32.070,95.930,218.000
enc-1st-layernorm,113.118,437.248,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,3416.395,955.272,40.000,128.000,6.000,96.000,96.000,308.000
enc-attention-score,502.282,1183.236,80.000,320.000,0.000,256.000,256.000,532.000
enc-attention-softmax,625.587,852.305,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,975.734,830.013,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,720.549,905.669,320.000,64.000,0.000,8.000,12.000,292.000
enc-attention-dense,1028.937,206.786,64.000,88.004,2.000,32.000,0.000,116.000
enc-post-attention-dropout,366.080,194.246,88.004,56.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,112.915,432.128,56.000,88.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,810.707,1685.315,88.000,88.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,95.409,194.436,88.004,88.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,1623.458,740.647,88.000,88.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,365.746,194.269,88.004,56.000,0.000,48.000,32.000,208.000
final-layernorm,227.505,444.454,56.000,56.000,0.000,64.062,0.000,128.000
gpt-post-process,9572.601,7171.142,56.000,24.000,50.000,400.102,199.898,0.000
