op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,644.356,2112.156,0.031,32.000,208.000,32.000,96.000,336.000
enc-1st-layernorm,121.844,432.473,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,3031.969,2657.181,64.000,128.000,24.000,96.000,96.000,320.000
enc-attention-score,2091.432,4106.653,128.000,1088.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2522.516,3295.320,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3998.804,3297.478,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2879.477,3421.378,1088.000,64.000,0.000,32.000,32.000,1120.000
enc-attention-dense,845.790,814.188,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-attention-dropout,388.598,209.725,64.004,32.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,122.660,478.578,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,3189.123,3064.823,64.000,160.016,32.000,128.000,0.000,416.000
enc-MLP-gelu,367.862,682.878,160.016,160.000,0.000,128.000,0.000,592.000
enc-MLP-GEMM-2,3090.441,3061.652,160.000,64.004,32.000,32.000,0.000,224.000
enc-post-MLP-dropout,383.383,195.980,64.004,32.000,0.000,48.000,32.000,208.000
final-layernorm,240.952,428.587,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,36606.932,23157.895,32.000,0.000,200.000,1600.102,799.898,0.000
