data_size(MB),time(ms)
20,0.917
40,2.356
60,2.482
80,3.232
320,12.011
360,13.313
480,16.954
30,1.308
100,5.590
400,19.905
50,2.906
160,6.259
190,10.013
240,9.185
10,0.529
200,10.377
70,4.010
16,0.762
35,2.118
105,4.179
120,4.759
5,0.342
25,1.115
55,3.223
15,0.720
7,0.414
27,1.695
62,2.660
2,0.221
22,1.005
57,3.348
37,1.606
47,2.801
17,0.818
640,22.845
720,25.240
960,33.366
800,38.623
380,13.909
140,5.436
210,8.029
110,5.989
125,4.944
45,1.897
115,6.365
75,3.048
95,5.362
1280,44.209
1440,47.812
1920,65.595
1600,78.838
760,25.767
280,10.485
420,15.208
220,11.295
250,9.450
90,3.617
230,11.818
150,5.850
2560,83.095
2880,95.854
3840,126.006
3200,157.918
1520,50.856
560,20.047
840,28.785
440,21.677
500,17.757
180,6.982
460,22.659
300,11.046
