op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5212.283,3564.072,0.031,64.000,216.000,64.070,191.930,534.000
enc-1st-layernorm,302.947,963.187,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,5092.126,8577.609,128.000,160.000,48.000,96.000,96.000,352.000
enc-attention-score,1482.821,2125.674,160.000,608.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1249.295,1615.685,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1980.174,1653.051,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,1329.798,2485.329,608.000,96.000,0.000,32.000,32.000,608.000
enc-attention-dense,5243.778,1363.277,96.000,128.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,731.134,381.196,128.008,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,282.794,958.985,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,6117.439,9871.554,128.000,192.016,64.000,128.000,0.000,448.000
enc-MLP-gelu,369.012,685.227,192.016,192.000,0.000,128.000,0.000,592.000
enc-MLP-GEMM-2,9588.647,5114.269,192.000,128.008,64.000,64.000,0.000,320.000
enc-post-MLP-dropout,723.606,382.537,128.008,64.000,0.000,96.000,64.000,336.000
final-layernorm,516.427,703.079,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,27137.208,22821.641,64.000,0.000,200.000,800.102,399.898,0.000
