op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1837.498,1972.443,0.031,40.000,72.500,40.070,119.930,272.000
enc-1st-layernorm,148.612,555.110,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,1033.473,2070.326,80.000,70.000,9.375,30.000,30.000,130.000
enc-attention-score,669.849,1133.013,70.000,306.000,0.000,256.000,256.000,542.000
enc-attention-softmax,632.608,846.893,306.000,306.000,0.000,256.000,0.000,768.000
enc-attention-dropout,974.244,830.632,306.000,306.000,0.000,384.000,0.000,1024.000
enc-attention-context,669.932,1161.498,306.000,50.000,0.000,10.000,10.000,286.000
enc-attention-dense,1335.889,287.592,50.000,80.005,3.125,40.000,0.000,130.000
enc-post-attention-dropout,454.545,240.701,80.005,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,148.278,563.765,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,1271.814,2381.408,80.000,80.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,119.358,239.378,80.005,80.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,2301.508,1098.543,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,455.320,242.484,80.005,40.000,0.000,60.000,40.000,240.000
final-layernorm,294.399,448.883,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,10783.005,8003.336,40.000,0.000,62.500,400.102,199.898,0.000
