op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3285.682,2966.249,0.016,40.000,270.000,40.035,119.965,526.000
enc-1st-layernorm,218.755,665.599,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,10950.327,3507.447,60.000,160.000,75.000,120.000,120.000,280.000
enc-attention-score,1045.704,1441.520,120.000,400.000,0.000,320.000,320.000,700.000
enc-attention-softmax,805.306,1023.966,400.000,400.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1239.312,1035.053,400.000,400.000,0.000,480.000,0.000,1280.000
enc-attention-context,913.870,1626.587,400.000,80.000,0.000,20.000,20.000,380.000
enc-attention-dense,3551.489,1014.370,80.000,100.010,25.000,40.000,0.000,140.000
enc-post-attention-dropout,457.770,243.634,100.010,60.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,212.276,658.369,60.000,100.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,5030.644,6724.584,100.000,140.020,100.000,80.000,0.000,280.000
enc-MLP-gelu,231.713,439.662,140.020,140.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,7233.644,4030.371,140.000,100.010,100.000,40.000,0.000,200.000
enc-post-MLP-dropout,456.953,242.931,100.010,60.000,0.000,60.000,40.000,240.000
final-layernorm,360.709,500.768,60.000,60.000,0.000,80.031,0.000,160.000
gpt-post-process,15777.367,13833.725,60.000,20.000,250.000,400.051,199.949,0.000
