data_size(MB),time(ms)
24,1.813
48,3.402
72,5.038
96,6.673
512,34.251
560,37.479
768,51.576
36,2.579
120,8.284
400,42.120
60,4.213
256,17.513
292,20.333
384,26.127
12,0.918
200,21.262
304,21.015
84,5.894
18,1.329
42,2.984
128,8.874
158,10.914
192,13.235
6,0.501
30,2.157
100,10.955
176,18.782
66,7.330
9,0.709
33,2.369
64,4.494
91,6.365
3,0.292
27,3.122
50,5.603
112,12.165
69,7.647
45,3.191
57,6.370
21,1.536
144,9.955
1024,67.850
1120,77.677
1536,105.530
240,16.345
800,83.248
584,39.090
608,40.777
168,11.534
316,21.410
352,37.075
132,14.372
182,12.500
54,3.802
224,23.977
138,14.954
90,6.274
114,12.457
288,19.555
2048,141.182
2240,1000000000.000
3072,1000000000.000
480,32.518
1600,167.399
1168,77.860
1216,81.038
336,22.753
632,42.333
704,47.144
264,28.096
364,24.628
108,7.516
448,47.108
276,18.870
180,12.353
228,24.204
576,38.463
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,64.414
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,45.121
1264,83.163
1408,95.999
528,55.502
728,48.641
216,14.840
896,59.427
552,37.269
360,24.559
456,47.889
