op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8294.487,6665.754,0.062,192.000,174.000,192.141,575.859,1196.000
enc-1st-layernorm,1002.568,3319.085,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,26577.306,11707.997,240.000,768.000,54.000,576.000,576.000,1728.000
enc-attention-score,2758.062,4263.133,480.000,1408.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,2506.709,3272.372,1408.000,1408.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,4001.385,3297.830,1408.000,1408.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2776.557,4615.062,1408.000,384.000,0.000,48.000,48.000,1168.000
enc-attention-dense,7813.525,2927.804,384.000,528.012,18.000,192.000,0.000,576.000
enc-post-attention-dropout,2143.866,1126.003,528.012,336.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,974.792,3321.195,336.000,528.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,14348.149,17070.389,528.000,528.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,540.948,1020.098,528.012,528.000,0.000,192.000,0.000,850.000
enc-MLP-GEMM-2,18084.812,12453.532,528.000,528.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,2139.705,1125.461,528.012,336.000,0.000,288.000,192.000,850.000
final-layernorm,1650.751,2564.532,336.000,336.000,0.000,384.125,0.000,768.000
gpt-post-process,36702.764,31971.991,336.000,144.000,150.000,800.203,399.797,0.000
