op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8294.487,6665.754,0.062,192.000,174.000,192.141,575.859,1196.000
enc-1st-layernorm,1002.568,3319.085,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,13862.610,14479.089,384.000,336.000,54.000,144.000,48.000,624.000
enc-attention-score,2758.062,4263.133,336.000,1264.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,2506.709,3272.372,1264.000,1264.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,4001.385,3297.830,1264.000,1264.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2776.557,4615.062,1264.000,240.000,0.000,48.000,48.000,1168.000
enc-attention-dense,7976.651,2902.985,240.000,384.012,18.000,192.000,0.000,624.000
enc-post-attention-dropout,2143.866,1126.003,384.012,192.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,974.792,3321.195,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,14167.309,17108.226,384.000,384.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,540.948,1020.098,384.012,384.000,0.000,192.000,0.000,850.000
enc-MLP-GEMM-2,18060.279,12193.012,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,2139.705,1125.461,384.012,192.000,0.000,288.000,192.000,850.000
final-layernorm,1650.751,2564.532,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,36702.764,31971.991,192.000,0.000,150.000,800.203,399.797,0.000
