op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1870.316,2837.443,0.008,24.000,324.000,24.018,0.000,396.000
enc-1st-layernorm,154.173,415.355,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,2905.858,4130.745,48.000,60.000,108.000,36.000,36.000,132.000
enc-attention-score,665.385,1194.578,60.000,292.000,0.000,256.000,256.000,548.000
enc-attention-softmax,636.232,823.355,292.000,292.000,0.000,256.000,0.000,768.000
enc-attention-dropout,979.298,828.433,292.000,292.000,0.000,384.000,0.000,1024.000
enc-attention-context,751.930,1149.654,292.000,36.000,0.000,12.000,12.000,292.000
enc-attention-dense,2353.650,847.471,36.000,48.012,36.000,24.000,0.000,0.000
enc-post-attention-dropout,277.442,147.682,48.012,24.000,0.000,36.000,24.000,178.000
enc-2nd-layernorm,148.475,403.047,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,3590.786,4860.318,48.000,72.023,144.000,48.000,0.000,168.000
enc-MLP-gelu,140.625,274.366,72.023,72.000,0.000,48.000,0.000,276.000
enc-MLP-GEMM-2,5029.488,3007.245,72.000,48.012,144.000,24.000,0.000,120.000
enc-post-MLP-dropout,278.568,147.319,48.012,24.000,0.000,36.000,24.000,178.000
final-layernorm,151.438,305.378,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,8933.902,8498.412,24.000,0.000,300.000,200.025,99.975,0.000
