op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2856.815,2682.924,0.062,64.000,58.000,64.141,191.859,306.000
enc-1st-layernorm,226.629,937.074,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,1366.204,2952.445,128.000,112.000,6.000,48.000,48.000,208.000
enc-attention-score,1047.111,2055.198,112.000,592.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1240.474,1650.947,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1957.631,1652.652,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,1373.112,1737.356,592.000,80.000,0.000,16.000,16.000,560.000
enc-attention-dense,1920.611,389.796,80.000,128.004,2.000,64.000,0.000,208.000
enc-post-attention-dropout,729.489,381.005,128.004,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,210.565,899.291,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,1539.350,3156.853,128.000,128.004,8.000,64.000,0.000,256.000
enc-MLP-gelu,185.645,362.253,128.004,128.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,3003.949,1371.169,128.000,128.004,8.000,64.000,0.000,256.000
enc-post-MLP-dropout,719.392,382.292,128.004,64.000,0.000,96.000,64.000,336.000
final-layernorm,436.884,614.434,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,18707.669,13126.677,64.000,0.000,50.000,800.203,399.797,0.000
