op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2576.458,1934.332,0.031,32.000,108.000,32.070,95.930,288.000
enc-1st-layernorm,121.534,457.513,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,7153.535,1448.131,48.000,128.000,12.000,96.000,96.000,304.000
enc-attention-score,1047.635,2213.830,96.000,576.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1256.132,1669.890,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1967.221,1651.412,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,1456.451,1771.969,576.000,64.000,0.000,16.000,16.000,560.000
enc-attention-dense,2343.023,369.221,64.000,80.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,387.347,193.876,80.004,48.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,113.124,437.874,48.000,80.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1552.314,3626.108,80.000,112.008,16.000,64.000,0.000,224.000
enc-MLP-gelu,185.746,359.154,112.008,112.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,3531.981,1375.037,112.000,80.004,16.000,32.000,0.000,160.000
enc-post-MLP-dropout,366.223,196.439,80.004,48.000,0.000,48.000,32.000,208.000
final-layernorm,228.971,434.923,48.000,48.000,0.000,64.062,0.000,128.000
gpt-post-process,18628.705,14184.821,48.000,16.000,100.000,800.102,399.898,0.000
