op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3079.230,2937.549,0.062,80.000,41.250,80.141,239.859,240.000
enc-1st-layernorm,276.929,1120.639,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,1141.602,2481.711,160.000,110.000,4.688,30.000,30.000,170.000
enc-attention-score,660.557,1133.209,110.000,346.000,0.000,256.000,256.000,542.000
enc-attention-softmax,617.540,853.235,346.000,346.000,0.000,256.000,0.000,768.000
enc-attention-dropout,966.924,829.822,346.000,346.000,0.000,384.000,0.000,1024.000
enc-attention-context,636.059,1155.871,346.000,90.000,0.000,10.000,10.000,286.000
enc-attention-dense,1687.074,406.915,90.000,160.005,1.562,80.000,0.000,250.000
enc-post-attention-dropout,890.213,473.982,160.005,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,276.750,1121.283,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,1299.191,2722.037,160.000,120.002,6.250,40.000,0.000,200.000
enc-MLP-gelu,117.499,240.409,120.002,120.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,2634.597,1090.795,120.000,160.005,6.250,80.000,0.000,280.000
enc-post-MLP-dropout,893.223,473.601,160.005,80.000,0.000,120.000,80.000,400.000
final-layernorm,566.649,808.346,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,10990.030,8341.497,80.000,0.000,31.250,400.203,199.797,0.000
