data_size(MB),time(ms)
16,0.762
32,1.385
48,2.013
64,2.631
256,9.639
288,10.803
384,13.830
24,1.075
80,3.232
400,19.905
40,2.356
128,5.056
152,8.243
192,7.351
8,0.452
200,10.377
160,6.259
56,3.231
12,0.605
28,1.708
84,3.397
96,3.832
4,0.302
20,0.917
100,5.590
44,1.865
6,0.377
22,1.005
50,2.906
2,0.221
18,0.838
46,1.951
30,1.308
38,2.250
14,0.681
512,18.408
576,20.265
768,26.593
800,38.623
304,11.328
320,12.011
112,6.179
168,6.529
88,3.583
36,1.544
92,3.697
60,2.482
76,4.321
1024,34.428
1152,39.288
1536,50.718
1600,78.838
608,21.216
640,22.845
224,11.428
336,12.529
176,6.823
72,2.930
184,7.184
120,4.759
2048,65.347
2304,77.936
3072,99.333
3200,157.918
1216,39.492
1280,44.209
448,22.069
672,23.597
352,17.550
144,5.618
368,18.340
240,9.185
