data_size(MB),time(ms)
20,1.727
40,5.777
60,5.039
80,6.800
320,25.808
360,29.013
480,38.533
30,2.546
100,14.390
400,54.681
50,7.638
160,13.031
190,15.558
240,19.431
10,0.932
200,27.666
70,10.010
16,1.468
35,5.091
105,8.583
120,9.883
5,0.563
25,2.157
55,7.860
15,1.321
7,0.692
27,4.058
62,5.163
2,0.280
22,3.330
57,8.195
37,3.142
47,3.980
17,1.528
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,30.604
140,11.371
210,17.007
110,15.388
125,10.284
45,3.743
115,16.052
75,6.154
95,7.814
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,22.624
420,33.806
220,30.298
250,20.208
90,7.396
230,31.707
150,12.228
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,59.894
500,40.307
180,14.591
460,62.519
300,24.199
