op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,167.704,1582.098,0.008,8.000,208.000,8.000,12.000,216.000
enc-1st-layernorm,57.560,125.283,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,756.299,620.514,16.000,32.000,24.000,24.000,0.000,0.000
enc-attention-score,556.892,1099.789,32.000,272.000,0.000,256.000,256.000,532.000
enc-attention-softmax,630.254,827.295,272.000,272.000,0.000,256.000,0.000,768.000
enc-attention-dropout,964.606,829.786,272.000,272.000,0.000,384.000,0.000,1024.000
enc-attention-context,744.426,898.814,272.000,16.000,0.000,8.000,12.000,292.000
enc-attention-dense,229.371,221.223,16.000,16.004,8.000,8.000,0.000,36.000
enc-post-attention-dropout,108.361,66.495,16.004,8.000,0.000,12.000,8.000,72.000
enc-2nd-layernorm,58.264,121.874,8.000,16.000,0.000,8.016,11.984,72.000
enc-MLP-GEMM-1,806.713,702.178,16.000,40.016,32.000,32.000,0.000,116.000
enc-MLP-gelu,103.664,204.539,40.016,40.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,802.881,819.755,40.000,16.004,32.000,8.000,0.000,68.000
enc-post-MLP-dropout,103.962,61.786,16.004,8.000,0.000,12.000,8.000,72.000
final-layernorm,62.913,274.432,8.000,8.000,0.000,8.016,11.984,36.000
gpt-post-process,9336.221,6082.356,8.000,0.000,200.000,400.025,199.975,0.000
