data_size(MB),time(ms)
16,0.442
32,0.501
48,0.651
64,0.866
256,2.802
288,3.164
384,4.130
24,0.545
80,1.065
400,6.421
40,0.595
128,1.510
152,2.600
192,2.144
8,0.415
200,3.332
160,1.824
56,1.026
12,0.456
28,0.620
84,1.020
96,1.151
4,0.337
20,0.384
100,1.761
44,0.870
6,0.388
22,0.537
50,0.969
2,0.347
18,0.364
46,0.908
30,0.473
38,0.801
14,0.348
512,5.521
576,6.139
768,8.179
800,12.571
304,3.311
320,3.469
112,1.852
168,1.891
88,1.566
36,0.612
92,1.620
60,0.852
76,1.444
1024,10.687
1152,12.020
1536,15.872
1600,22.814
608,6.458
640,6.806
224,3.543
336,3.651
176,3.003
72,0.925
184,3.204
120,1.421
2048,21.111
2304,23.714
3072,31.423
3200,50.003
1216,12.655
1280,13.339
448,4.859
672,7.123
352,5.370
144,1.720
368,5.543
240,2.649
